13,gen200_p0.9_44,34,38,38,0.533138,0.387812,0.115309,0.0295075
14,gen200_p0.9_44,34,39,39,0.569053,0.391613,0.146703,0.030316
15,gen200_p0.9_44,35,38,39,0.570732,0.427139,0.112247,0.0308409
16,gen200_p0.9_44,35,40,40,0.611467,0.415714,0.160225,0.0349655
17,gen200_p0.9_44,35,40,40,0.558045,0.406507,0.118061,0.0329801
18,gen200_p0.9_44,36,38,38,0.55294,0.371603,0.148479,0.0323812
19,gen200_p0.9_44,35,44,44,0.817053,0.424508,0.354667,0.0374654
20,gen200_p0.9_44,32,44,44,0.805497,0.324374,0.440398,0.0402288
1,gen200_p0.9_55,55,55,55,1.68078,0.764361,0.858701,0.0574497
2,gen200_p0.9_55,55,55,55,1.77485,0.806881,0.905474,0.0619796
3,gen200_p0.9_55,54,55,55,1.76611,0.882139,0.818734,0.0647553
4,gen200_p0.9_55,46,46,47,1.09811,0.564777,0.485607,0.047029
5,gen200_p0.9_55,55,55,55,1.90573,0.900446,0.938526,0.0663183
6,gen200_p0.9_55,55,55,55,1.82804,0.870859,0.89511,0.0618268
7,gen200_p0.9_55,55,55,55,1.7424,0.712293,0.970466,0.0593762
8,gen200_p0.9_55,53,55,55,1.55764,0.682762,0.813024,0.0613728
9,gen200_p0.9_55,54,55,55,1.5753,0.678082,0.836568,0.0603717
10,gen200_p0.9_55,51,55,55,1.63361,0.715328,0.854089,0.0637292
11,gen200_p0.9_55,53,55,55,1.7505,0.83239,0.858627,0.059018
12,gen200_p0.9_55,55,55,55,1.69649,0.758938,0.875777,0.0614873
13,gen200_p0.9_55,36,55,55,1.07974,0.414682,0.603633,0.0609697
14,gen200_p0.9_55,55,55,55,3.4061,0.738974,2.6054,0.0612427
15,gen200_p0.9_55,50,55,55,1.61945,0.718635,0.8341,0.0664512
16,gen200_p0.9_55,34,55,55,1.21286,0.555508,0.594686,0.0620821
17,gen200_p0.9_55,49,55,55,1.55816,0.695263,0.800893,0.0615201
18,gen200_p0.9_55,48,55,55,1.43732,0.626952,0.748423,0.061479
19,gen200_p0.9_55,52,55,55,1.56295,0.651433,0.844986,0.0660514
20,gen200_p0.9_55,54,55,55,1.70684,0.733334,0.908006,0.0652212
1,gen400_p0.9_55,43,48,50,0.928716,0.661906,0.182146,0.0839168
2,gen400_p0.9_55,43,48,49,0.959595,0.684295,0.191198,0.0831489
3,gen400_p0.9_55,39,47,48,0.896225,0.615844,0.197802,0.0815579
4,gen400_p0.9_55,42,51,51,1.06337,0.721437,0.250121,0.0910414
5,gen400_p0.9_55,42,48,50,1.05494,0.747634,0.222168,0.0843335
6,gen400_p0.9_55,44,48,48,1.10261,0.789356,0.234723,0.0774962
7,gen400_p0.9_55,43,49,51,1.02533,0.727741,0.210832,0.0859568
8,gen400_p0.9_55,44,48,49,1.08195,0.736866,0.265908,0.0784149
9,gen400_p0.9_55,42,49,50,1.02179,0.733161,0.202527,0.0852567
10,gen400_p0.9_55,45,48,49,1.12125,0.806995,0.231972,0.0810027
11,gen400_p0.9_55,44,48,48,1.0759,0.781701,0.21583,0.0775923
12,gen400_p0.9_55,45,48,48,1.16542,0.840485,0.251376,0.0727466
13,gen400_p0.9_55,43,46,47,1.09254,0.774404,0.245912,0.0713524
14,gen400_p0.9_55,43,49,50,1.16998,0.84429,0.228268,0.096364
15,gen400_p0.9_55,44,47,47,1.12354,0.819605,0.232264,0.070846
16,gen400_p0.9_55,45,49,49,1.16244,0.821411,0.260045,0.0801437
17,gen400_p0.9_55,45,46,46,1.11702,0.754353,0.29474,0.0671317
18,gen400_p0.9_55,44,48,50,1.13272,0.84821,0.202445,0.0811206
19,gen400_p0.9_55,44,49,50,1.03156,0.714335,0.234897,0.0813309
20,gen400_p0.9_55,44,48,49,1.0983,0.809822,0.208848,0.0788665
1,gen400_p0.9_65,46,48,50,1.16266,0.85932,0.223569,0.0789125
2,gen400_p0.9_65,45,51,51,1.07591,0.712971,0.27946,0.0825614
3,gen400_p0.9_65,43,65,65,1.38199,0.690349,0.571597,0.119043
4,gen400_p0.9_65,44,47,47,1.00454,0.727546,0.202789,0.0733776
5,gen400_p0.9_65,44,45,45,1.01163,0.727572,0.216042,0.0669378
6,gen400_p0.9_65,50,50,52,1.26094,0.941563,0.237024,0.0814429
7,gen400_p0.9_65,43,63,65,1.06146,0.680468,0.250876,0.12929
8,gen400_p0.9_65,40,46,47,0.981773,0.728131,0.178557,0.0742942
9,gen400_p0.9_65,42,45,46,0.999314,0.76404,0.160813,0.0735418
10,gen400_p0.9_65,40,46,47,0.942685,0.692159,0.171317,0.0783012
11,gen400_p0.9_65,40,46,48,0.889672,0.64239,0.165346,0.0811511
12,gen400_p0.9_65,41,45,46,1.00877,0.776194,0.157972,0.0736859
13,gen400_p0.9_65,48,59,63,1.23946,0.825245,0.296528,0.116691
14,gen400_p0.9_65,41,46,47,0.983229,0.72877,0.179136,0.0744525
15,gen400_p0.9_65,45,48,50,1.09413,0.794831,0.218994,0.0794609
16,gen400_p0.9_65,46,49,49,1.15133,0.851239,0.221849,0.0772857
17,gen400_p0.9_65,42,45,45,1.01907,0.775625,0.170958,0.0716764
18,gen400_p0.9_65,46,47,47,1.07314,0.798711,0.200538,0.0729963
19,gen400_p0.9_65,46,48,48,1.11334,0.818776,0.218073,0.0756755
20,gen400_p0.9_65,43,64,65,1.18118,0.790449,0.26411,0.125801
1,gen400_p0.9_75,55,55,58,1.36149,1.05263,0.208389,0.0996464
2,gen400_p0.9_75,46,70,75,1.16303,0.782676,0.200167,0.179282
3,gen400_p0.9_75,60,60,66,1.43287,1.0627,0.244694,0.12492
4,gen400_p0.9_75,43,46,46,0.973385,0.749245,0.144564,0.0787907
5,gen400_p0.9_75,43,67,72,1.09387,0.72915,0.196488,0.167399
6,gen400_p0.9_75,44,47,49,1.00618,0.763649,0.155561,0.085867
7,gen400_p0.9_75,65,65,66,1.57263,1.17697,0.268508,0.126479
8,gen400_p0.9_75,53,53,62,1.27304,0.88399,0.289589,0.0985379
9,gen400_p0.9_75,49,75,75,1.65744,0.859122,0.628502,0.16895
10,gen400_p0.9_75,56,56,59,1.33189,1.01977,0.211544,0.0998751
11,gen400_p0.9_75,46,53,70,1.08597,0.766867,0.169706,0.148319
12,gen400_p0.9_75,62,62,68,1.52014,1.12819,0.252185,0.13906
13,gen400_p0.9_75,73,73,74,1.85674,1.30778,0.38359,0.164591
14,gen400_p0.9_75,69,69,75,1.65335,1.19046,0.300758,0.16142
15,gen400_p0.9_75,60,60,64,1.39427,1.03271,0.246815,0.113785
16,gen400_p0.9_75,46,48,49,1.02207,0.766351,0.166061,0.0888678
17,gen400_p0.9_75,62,62,71,1.53126,1.11984,0.263223,0.147436
18,gen400_p0.9_75,50,75,75,2.4992,0.928936,1.40353,0.16604
19,gen400_p0.9_75,53,75,75,1.78368,0.988672,0.625457,0.168563
20,gen400_p0.9_75,46,50,50,1.02682,0.75573,0.18383,0.0862626
1,hamming10-2,317,367,467,48.3138,22.0657,3.24532,22.9994
2,hamming10-2,295,340,440,42.5398,19.4119,2.84219,20.2821
3,hamming10-2,322,365,465,48.3829,22.4132,3.23196,22.7339
4,hamming10-2,298,357,457,44.0989,19.3458,2.96731,21.7819
5,hamming10-2,316,360,460,45.6139,20.6924,3.05409,21.8637
6,hamming10-2,313,367,467,46.8609,20.5691,3.2219,23.0664
7,hamming10-2,274,318,418,37.3565,16.7542,2.36797,18.2299
8,hamming10-2,312,354,454,45.4945,20.888,3.15699,21.4463
9,hamming10-2,306,366,466,46.0447,20.0899,3.12621,22.8248
10,hamming10-2,308,347,447,44.8178,20.9206,3.02904,20.8639
11,hamming10-2,289,332,432,40.6602,18.4939,2.73498,19.4276
12,hamming10-2,320,368,468,49.1304,21.9378,3.40828,23.781
13,hamming10-2,303,349,449,45.4833,20.7767,3.03806,21.6653
14,hamming10-2,311,349,449,45.6145,20.5918,3.29811,21.7212
15,hamming10-2,320,361,461,47.3085,22.0229,3.15446,22.1275
16,hamming10-2,304,363,463,44.9322,19.3147,2.96299,22.6507
17,hamming10-2,304,351,451,44.6573,20.388,2.96168,21.3045
18,hamming10-2,308,354,454,44.6993,20.2285,3.02073,21.4462
19,hamming10-2,302,359,459,46.3512,20.4545,3.07676,22.8158
20,hamming10-2,318,375,475,50.836,22.6411,3.49832,24.693
